root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\docs\PLUGIN_SUMMARY.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\docs\PLUGIN_SUMMARY.md,PLUGIN_SUMMARY.md,.md,9693,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\docs\QUICKSTART.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\docs\QUICKSTART.md,QUICKSTART.md,.md,6450,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\docs\STRUCTURE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\docs\STRUCTURE.md,STRUCTURE.md,.md,4605,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\hooks\hooks.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\hooks\hooks.json,hooks.json,.json,3067,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\scripts\install.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\scripts\install.sh,install.sh,.sh,7485,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\scripts\uninstall.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\scripts\uninstall.sh,uninstall.sh,.sh,1339,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\scripts\verify.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude-plugin\scripts\verify.sh,verify.sh,.sh,3638,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.githooks\pre-commit,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.githooks\pre-commit,pre-commit,,686,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\dependabot.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\dependabot.yml,dependabot.yml,.yml,1225,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\ISSUE_PATTERN_PERSISTENCE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\ISSUE_PATTERN_PERSISTENCE.md,ISSUE_PATTERN_PERSISTENCE.md,.md,7884,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\ISSUE_TEMPLATE\rollback-incident.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\ISSUE_TEMPLATE\rollback-incident.md,rollback-incident.md,.md,3049,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\issues\alpha-89-telemetry-implementation.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\issues\alpha-89-telemetry-implementation.md,alpha-89-telemetry-implementation.md,.md,8069,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\ci.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\ci.yml,ci.yml,.yml,6562,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\integration-tests.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\integration-tests.yml,integration-tests.yml,.yml,35706,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\rollback-manager.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\rollback-manager.yml,rollback-manager.yml,.yml,27044,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\status-badges.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\status-badges.yml,status-badges.yml,.yml,6680,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\v3-ci.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\v3-ci.yml,v3-ci.yml,.yml,4034,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\verification-pipeline.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.github\workflows\verification-pipeline.yml,verification-pipeline.yml,.yml,13820,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\architect.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\architect.yaml,architect.yaml,.yaml,238,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\coder.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\coder.yaml,coder.yaml,.yaml,228,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\reviewer.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\reviewer.yaml,reviewer.yaml,.yaml,226,24a17cb34ad6375bc0299868819ed2163dbe06844da165ac96033489345eab47,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\security-architect.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\security-architect.yaml,security-architect.yaml,.yaml,251,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\tester.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\agents\tester.yaml,tester.yaml,.yaml,214,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\agents,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\agents,agents,,20,c7bd1137b12f67abbeb8fe4646b4a35e62d0b0d5f88008534126f93536732ec3,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\commands,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\commands,commands,,19,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\skills,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\skills,skills,,17,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\.claude-plugin\plugin.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\.claude-plugin\plugin.json,plugin.json,.json,1082,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\hooks\hooks.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\plugin\hooks\hooks.json,hooks.json,.json,7666,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\.env.example,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\.env.example,.env.example,.example,2442,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docker-compose.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docker-compose.yml,docker-compose.yml,.yml,3994,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\package.json,package.json,.json,2212,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\README.md,README.md,.md,1333,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\rvf.manifest.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\rvf.manifest.json,rvf.manifest.json,.json,8731,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\assets\ruflo-small.jpeg,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\assets\ruflo-small.jpeg,ruflo-small.jpeg,.jpeg,138017,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\assets\ruFlo.png,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\assets\ruFlo.png,ruFlo.png,.png,967546,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\AUTH.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\AUTH.md,AUTH.md,.md,1505,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\DOCKER.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\DOCKER.md,DOCKER.md,.md,5385,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\MODELS.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\MODELS.md,MODELS.md,.md,1696,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\TOOLS.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\TOOLS.md,TOOLS.md,.md,4081,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-001-EXTENSION-ARCHITECTURE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-001-EXTENSION-ARCHITECTURE.md,ADR-001-EXTENSION-ARCHITECTURE.md,.md,12210,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-002-WASM-CORE-PACKAGE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-002-WASM-CORE-PACKAGE.md,ADR-002-WASM-CORE-PACKAGE.md,.md,16253,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-011-cloud-run-extension-architecture.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-011-cloud-run-extension-architecture.md,ADR-011-cloud-run-extension-architecture.md,.md,5737,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-014-CHAT-SYSTEM-ARCHITECTURE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-014-CHAT-SYSTEM-ARCHITECTURE.md,ADR-014-CHAT-SYSTEM-ARCHITECTURE.md,.md,43415,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-018-E2E-TESTING-ARCHITECTURE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-018-E2E-TESTING-ARCHITECTURE.md,ADR-018-E2E-TESTING-ARCHITECTURE.md,.md,18006,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-028-OPENAI-GPT5-INTEGRATION-COPY-BUTTON.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-028-OPENAI-GPT5-INTEGRATION-COPY-BUTTON.md,ADR-028-OPENAI-GPT5-INTEGRATION-COPY-BUTTON.md,.md,12148,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-029-HUGGINGFACE-CHAT-UI-CLOUD-RUN.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-029-HUGGINGFACE-CHAT-UI-CLOUD-RUN.md,ADR-029-HUGGINGFACE-CHAT-UI-CLOUD-RUN.md,.md,62981,47160ddcdbda79bb1dfba0bb9b6d8b51a234d7ce0b0731934b31af59fef51fde,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-030-MCP-TOOL-GAP-ANALYSIS.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-030-MCP-TOOL-GAP-ANALYSIS.md,ADR-030-MCP-TOOL-GAP-ANALYSIS.md,.md,12738,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-031-HF-CHAT-HISTORY-PERSISTENCE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-031-HF-CHAT-HISTORY-PERSISTENCE.md,ADR-031-HF-CHAT-HISTORY-PERSISTENCE.md,.md,5278,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-032-RVF-PRIVATE-MCP-TUNNEL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-032-RVF-PRIVATE-MCP-TUNNEL.md,ADR-032-RVF-PRIVATE-MCP-TUNNEL.md,.md,5299,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-033-RUVECTOR-RUFLO-MCP-INTEGRATION.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-033-RUVECTOR-RUFLO-MCP-INTEGRATION.md,ADR-033-RUVECTOR-RUFLO-MCP-INTEGRATION.md,.md,5298,cd7f7990d5d0ed22929e56dc56cdde76f1a0a713961efb27e85159ccf0f3b2d4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-034-OPTIONAL-MCP-BACKENDS.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-034-OPTIONAL-MCP-BACKENDS.md,ADR-034-OPTIONAL-MCP-BACKENDS.md,.md,5571,c187e6fffcc392ba037135c581689d44e5595eb40009ac9d29bc5cd4ade4b1d5,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-035-MCP-TOOL-GROUPS.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-035-MCP-TOOL-GROUPS.md,ADR-035-MCP-TOOL-GROUPS.md,.md,8829,22b5ade511d386fd0459d74c7b80b94818e33431639f25ccdb32a0ac09e5f472,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-036-SERVO-RUST-BROWSER-MCP.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-036-SERVO-RUST-BROWSER-MCP.md,ADR-036-SERVO-RUST-BROWSER-MCP.md,.md,17499,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-037-AUTOPILOT-CHAT-MODE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\docs\adr\ADR-037-AUTOPILOT-CHAT-MODE.md,ADR-037-AUTOPILOT-CHAT-MODE.md,.md,66695,eaa93e65d11b96a2ede56c24bcbb6d4e95858f670e54f4b811d0d18e336dd88c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\.gitignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\.gitignore,.gitignore,,260,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\chat-ui\Dockerfile,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\chat-ui\Dockerfile,Dockerfile,,1116,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\chat-ui\patch-mcp-url-safety.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\chat-ui\patch-mcp-url-safety.sh,patch-mcp-url-safety.sh,.sh,1230,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\chat-ui\static\chatui\icon-144x144.png,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\chat-ui\static\chatui\icon-144x144.png,icon-144x144.png,.png,6134,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\chat-ui\static\chatui\omni-welcome.gif,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\chat-ui\static\chatui\omni-welcome.gif,omni-welcome.gif,.gif,1300183,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\config\config.example.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\config\config.example.json,config.example.json,.json,14992,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\Dockerfile,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\Dockerfile,Dockerfile,,1369,16a0aa1bbd3aac84e299cdd20028c837e6958752589711e2f128a25ab2276cfe,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\index.js,index.js,.js,70239,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
