root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\bridges\exotic-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\bridges\exotic-bridge.ts,exotic-bridge.ts,.ts,18288,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\bridges\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\src\bridges\index.ts,index.ts,.ts,469,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tests\bridges.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tests\bridges.test.ts,bridges.test.ts,.ts,12058,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tests\mcp-tools.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tests\mcp-tools.test.ts,mcp-tools.test.ts,.ts,14157,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tests\types.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tests\types.test.ts,types.test.ts,.ts,15092,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tests\validate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\quantum-optimizer\tests\validate.ts,validate.ts,.ts,8213,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\package.json,package.json,.json,3009,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\README.md,README.md,.md,3403,c488e0bdd226c641613d8491486418e67cd023f45e69296b87ec35c44c5b0282,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\tsconfig.json,tsconfig.json,.json,556,52e1b6491f76b3f698c3ac238716be50a8616f6558c437a7ee928268066f978f,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\index.ts,index.ts,.ts,634,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\registry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\registry.ts,registry.ts,.ts,4196,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\types.ts,types.ts,.ts,4358,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\attention.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\attention.ts,attention.ts,.ts,4965,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\cognitive.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\cognitive.ts,cognitive.ts,.ts,9641,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\exotic.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\exotic.ts,exotic.ts,.ts,8266,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\gnn.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\gnn.ts,gnn.ts,.ts,5037,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\hnsw.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\hnsw.ts,hnsw.ts,.ts,5105,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\hyperbolic.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\hyperbolic.ts,hyperbolic.ts,.ts,8959,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\learning.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\learning.ts,learning.ts,.ts,6812,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\sona.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\ruvector-upstream\src\bridges\sona.ts,sona.ts,.ts,11714,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\package-lock.json,package-lock.json,.json,134173,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\package.json,package.json,.json,2572,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\README.md,README.md,.md,18734,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\tsconfig.json,tsconfig.json,.json,549,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\vitest.config.ts,vitest.config.ts,.ts,365,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\index.ts,index.ts,.ts,4225,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\mcp-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\mcp-tools.ts,mcp-tools.ts,.ts,30409,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\semantic-router.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\semantic-router.ts,semantic-router.ts,.ts,17716,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\teammate-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\teammate-bridge.ts,teammate-bridge.ts,.ts,70681,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\topology-optimizer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\topology-optimizer.ts,topology-optimizer.ts,.ts,17784,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\types.ts,types.ts,.ts,22202,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\circuit-breaker.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\circuit-breaker.ts,circuit-breaker.ts,.ts,4290,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\health-checker.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\health-checker.ts,health-checker.ts,.ts,5777,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\index.ts,index.ts,.ts,492,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\metrics-collector.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\metrics-collector.ts,metrics-collector.ts,.ts,3969,5a36af999e51ce5db939a22e3a0079a70a8adaf372677ed6179a03cc24bf04eb,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\rate-limiter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\rate-limiter.ts,rate-limiter.ts,.ts,2658,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\retry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\src\utils\retry.ts,retry.ts,.ts,2651,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\tests\teammate-bridge.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\tests\teammate-bridge.test.ts,teammate-bridge.test.ts,.ts,19927,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\tests\utils.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\teammate-plugin\tests\utils.test.ts,utils.test.ts,.ts,25110,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\package-lock.json,package-lock.json,.json,69931,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\package.json,package.json,.json,2055,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\README.md,README.md,.md,12941,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\tsconfig.json,tsconfig.json,.json,691,b2ecad7bcd1a258c44cb7de40eb422ef341813e35022578f4af15d57eae0e300,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\vitest.config.ts,vitest.config.ts,.ts,523,b66b97d3956ec13ebd22ec73a50f141a35dfc2e7f9f3af87f90772dbd4f24893,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\index.ts,index.ts,.ts,3969,dc4f74bd07d4c720ad3ec5594a8a9e27e3e7869cc00237006573c18a73a797b7,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\mcp-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\mcp-tools.ts,mcp-tools.ts,.ts,31376,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\types.ts,types.ts,.ts,14302,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\bridges\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\bridges\index.ts,index.ts,.ts,308,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\bridges\learning-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\bridges\learning-bridge.ts,learning-bridge.ts,.ts,14824,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\bridges\sona-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\src\bridges\sona-bridge.ts,sona-bridge.ts,.ts,16067,afb440f11db2401f4d6d1e86afa6589ae3b25a6c3484582cfbeeb8e9a587bbdd,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\tests\bridges.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\tests\bridges.test.ts,bridges.test.ts,.ts,13296,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\tests\mcp-tools.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\tests\mcp-tools.test.ts,mcp-tools.test.ts,.ts,16478,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\tests\types.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\test-intelligence\tests\types.test.ts,types.test.ts,.ts,15724,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\scripts\prepare-publish.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\scripts\prepare-publish.js,prepare-publish.js,.js,5146,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\scripts\quick-benchmark.mjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\scripts\quick-benchmark.mjs,quick-benchmark.mjs,.mjs,5483,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\scripts\start-mcp.cmd,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\scripts\start-mcp.cmd,start-mcp.cmd,.cmd,3538,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\scripts\start-mcp.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\scripts\start-mcp.sh,start-mcp.sh,.sh,7241,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\index.ts,index.ts,.ts,1387,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\agent-lifecycle\domain\Agent.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\agent-lifecycle\domain\Agent.ts,Agent.ts,.ts,4696,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\coordination\application\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\coordination\application\index.ts,index.ts,.ts,171,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\coordination\application\SwarmCoordinator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\coordination\application\SwarmCoordinator.ts,SwarmCoordinator.ts,.ts,12696,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
