root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-duplicate-imports.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-duplicate-imports.js,fix-duplicate-imports.js,.js,3561,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-error-handling.cjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-error-handling.cjs,fix-error-handling.cjs,.cjs,2008,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-import-paths.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-import-paths.js,fix-import-paths.js,.js,3228,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-imports.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-imports.js,fix-imports.js,.js,3295,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-shebang.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-shebang.js,fix-shebang.js,.js,2303,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-timezone-issue-246.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-timezone-issue-246.js,fix-timezone-issue-246.js,.js,7023,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-advanced.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-advanced.js,fix-ts-advanced.js,.js,10434,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-comprehensive.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-comprehensive.py,fix-ts-comprehensive.py,.py,9847,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-final.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-final.sh,fix-ts-final.sh,.sh,2433,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-targeted-batch.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-targeted-batch.js,fix-ts-targeted-batch.js,.js,8653,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-targeted.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-ts-targeted.sh,fix-ts-targeted.sh,.sh,2577,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-typescript-errors.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\fix-typescript-errors.js,fix-typescript-errors.js,.js,9828,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\force-build.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\force-build.sh,force-build.sh,.sh,1870,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\install-arm64.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\install-arm64.js,install-arm64.js,.js,2602,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\install.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\install.js,install.js,.js,2500,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\load-test-swarm.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\load-test-swarm.js,load-test-swarm.js,.js,18626,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\migrate-hooks.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\migrate-hooks.js,migrate-hooks.js,.js,5529,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\migration-examples.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\migration-examples.ts,migration-examples.ts,.ts,10606,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\optimize-performance.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\optimize-performance.js,optimize-performance.js,.js,11718,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\performance-monitor.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\performance-monitor.js,performance-monitor.js,.js,8039,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\prepare-publish.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\prepare-publish.js,prepare-publish.js,.js,6054,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\quick-fix-ts.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\quick-fix-ts.js,quick-fix-ts.js,.js,8292,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\run-docker-regression.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\run-docker-regression.sh,run-docker-regression.sh,.sh,3471,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\run-phase7-tests.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\run-phase7-tests.sh,run-phase7-tests.sh,.sh,5939,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\ruv-swarm-safe.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\ruv-swarm-safe.js,ruv-swarm-safe.js,.js,1953,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\safe-build.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\safe-build.sh,safe-build.sh,.sh,1990,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\spawn-claude-terminal.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\spawn-claude-terminal.sh,spawn-claude-terminal.sh,.sh,1442,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\start-web-ui.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\start-web-ui.js,start-web-ui.js,.js,366,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-batch-tasks.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-batch-tasks.ts,test-batch-tasks.ts,.ts,934,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-claude-spawn-options.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-claude-spawn-options.sh,test-claude-spawn-options.sh,.sh,2421,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-comprehensive.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-comprehensive.js,test-comprehensive.js,.js,11739,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-coordination-features.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-coordination-features.ts,test-coordination-features.ts,.ts,8372,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-docker-wsl.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-docker-wsl.sh,test-docker-wsl.sh,.sh,6916,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-init-command.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-init-command.ts,test-init-command.ts,.ts,8913,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-mcp.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-mcp.ts,test-mcp.ts,.ts,6391,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-phase4.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-phase4.js,test-phase4.js,.js,3133,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-runner.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-runner.ts,test-runner.ts,.ts,17226,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-swarm-integration.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-swarm-integration.sh,test-swarm-integration.sh,.sh,2914,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-swarm.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\test-swarm.ts,test-swarm.ts,.ts,4673,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\update-bin-version.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\update-bin-version.js,update-bin-version.js,.js,878,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-examples.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-examples.ts,validate-examples.ts,.ts,8404,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-phase5.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-phase5.js,validate-phase5.js,.js,9782,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-phase7.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-phase7.sh,validate-phase7.sh,.sh,2565,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-sdk-integration.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-sdk-integration.js,validate-sdk-integration.js,.js,8086,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-sdk-integration.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validate-sdk-integration.ts,validate-sdk-integration.ts,.ts,6416,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validation-summary.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\validation-summary.ts,validation-summary.ts,.ts,15097,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\verify-agentdb-integration.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\scripts\verify-agentdb-integration.sh,verify-agentdb-integration.sh,.sh,6840,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\index.js,index.js,.js,346,15327a3c4ee6d083094a7e64cdc47d6202cf14ff3fe89fd75827bfbc8a4df326,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\hook-matchers.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\hook-matchers.test.ts,hook-matchers.test.ts,.ts,15925,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\in-process-mcp.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\in-process-mcp.test.ts,in-process-mcp.test.ts,.ts,16808,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\permission-manager.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\permission-manager.test.ts,permission-manager.test.ts,.ts,15340,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\sdk-integration.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\sdk-integration.test.ts,sdk-integration.test.ts,.ts,11525,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\session-forking.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\session-forking.test.ts,session-forking.test.ts,.ts,14723,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\benchmarks\performance.bench.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\benchmarks\performance.bench.ts,performance.bench.ts,.ts,18428,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\integration\swarm-sdk-integration.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\integration\swarm-sdk-integration.test.ts,swarm-sdk-integration.test.ts,.ts,16842,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\regression\backward-compatibility.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\__tests__\regression\backward-compatibility.test.ts,backward-compatibility.test.ts,.ts,16855,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\adapters\cliffy-node.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\adapters\cliffy-node.ts,cliffy-node.ts,.ts,1938,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\agents\agent-loader.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\agents\agent-loader.ts,agent-loader.ts,.ts,9026,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\agents\agent-manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\agents\agent-manager.ts,agent-manager.ts,.ts,56216,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\agents\agent-registry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\agents\agent-registry.ts,agent-registry.ts,.ts,13639,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\auth-service.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\auth-service.ts,auth-service.ts,.ts,18471,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\claude-api-errors.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\claude-api-errors.ts,claude-api-errors.ts,.ts,7110,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\claude-client-enhanced.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\claude-client-enhanced.ts,claude-client-enhanced.ts,.ts,19265,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\claude-client-v2.5.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\claude-client-v2.5.ts,claude-client-v2.5.ts,.ts,9082,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\claude-client.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\claude-client.ts,claude-client.ts,.ts,22366,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\database-schema.sql,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\database-schema.sql,database-schema.sql,.sql,13761,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\database-service.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\database-service.ts,database-service.ts,.ts,24337,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
