root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\__tests__\algorithms.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\__tests__\algorithms.test.ts,algorithms.test.ts,.ts,16988,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\__tests__\patterns.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\__tests__\patterns.test.ts,patterns.test.ts,.ts,18139,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\__tests__\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\__tests__\README.md,README.md,.md,6463,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\__tests__\sona.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\__tests__\sona.test.ts,sona.test.ts,.ts,14021,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\docs\SONA_INTEGRATION.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\docs\SONA_INTEGRATION.md,SONA_INTEGRATION.md,.md,10460,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\docs\SONA_QUICKSTART.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\docs\SONA_QUICKSTART.md,SONA_QUICKSTART.md,.md,4378,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\examples\sona-usage.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\examples\sona-usage.ts,sona-usage.ts,.ts,11160,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.d.ts,index.d.ts,.ts,5289,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.d.ts.map,index.d.ts.map,.map,2974,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.js,index.js,.js,6845,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.js.map,index.js.map,.map,4054,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\index.ts,index.ts,.ts,9001,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.d.ts,pattern-learner.d.ts,.ts,3778,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.d.ts.map,pattern-learner.d.ts.map,.map,2211,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.js,pattern-learner.js,.js,23414,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.js.map,pattern-learner.js.map,.map,20689,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\pattern-learner.ts,pattern-learner.ts,.ts,23284,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.d.ts,reasoning-bank.d.ts,.ts,8452,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.d.ts.map,reasoning-bank.d.ts.map,.map,3952,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.js,reasoning-bank.js,.js,39220,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.js.map,reasoning-bank.js.map,.map,30935,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoning-bank.ts,reasoning-bank.ts,.ts,40317,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoningbank-adapter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\reasoningbank-adapter.ts,reasoningbank-adapter.ts,.ts,21417,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.d.ts,sona-integration.d.ts,.ts,4707,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.d.ts.map,sona-integration.d.ts.map,.map,2018,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.js,sona-integration.js,.js,10896,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.js.map,sona-integration.js.map,.map,6907,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-integration.ts,sona-integration.ts,.ts,12362,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.d.ts,sona-manager.d.ts,.ts,4510,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.d.ts.map,sona-manager.d.ts.map,.map,2602,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.js,sona-manager.js,.js,24404,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.js.map,sona-manager.js.map,.map,18639,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\sona-manager.ts,sona-manager.ts,.ts,23779,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.d.ts,types.d.ts,.ts,12116,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.d.ts.map,types.d.ts.map,.map,7762,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.js,types.js,.js,287,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.js.map,types.js.map,.map,111,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\types.ts,types.ts,.ts,13404,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.d.ts,a2c.d.ts,.ts,2057,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.d.ts.map,a2c.d.ts.map,.map,1475,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.js,a2c.js,.js,13816,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.js.map,a2c.js.map,.map,15283,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\a2c.ts,a2c.ts,.ts,14115,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.d.ts,curiosity.d.ts,.ts,2415,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.d.ts.map,curiosity.d.ts.map,.map,1535,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.js,curiosity.js,.js,15325,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.js.map,curiosity.js.map,.map,14855,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\curiosity.ts,curiosity.ts,.ts,15373,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.d.ts,decision-transformer.d.ts,.ts,2209,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.d.ts.map,decision-transformer.d.ts.map,.map,1429,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.js,decision-transformer.js,.js,15990,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.js.map,decision-transformer.js.map,.map,16256,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\decision-transformer.ts,decision-transformer.ts,.ts,15466,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.d.ts,dqn.d.ts,.ts,1759,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.d.ts.map,dqn.d.ts.map,.map,1179,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.js,dqn.js,.js,10723,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.js.map,dqn.js.map,.map,10727,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\dqn.ts,dqn.ts,.ts,10687,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.d.ts,index.d.ts,.ts,1485,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.d.ts.map,index.d.ts.map,.map,1099,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.js,index.js,.js,2935,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
