root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\init.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\init.ts,init.ts,.ts,42550,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\issues.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\issues.ts,issues.ts,.ts,21192,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\mcp.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\mcp.ts,mcp.ts,.ts,27037,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\memory.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\memory.ts,memory.ts,.ts,50942,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\migrate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\migrate.ts,migrate.ts,.ts,29861,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\neural.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\neural.ts,neural.ts,.ts,72770,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\performance.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\performance.ts,performance.ts,.ts,27276,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\plugins.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\plugins.ts,plugins.ts,.ts,36283,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\process.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\process.ts,process.ts,.ts,29260,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\progress.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\progress.ts,progress.ts,.ts,10003,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\providers.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\providers.ts,providers.ts,.ts,16670,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\route.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\route.ts,route.ts,.ts,33189,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\security.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\security.ts,security.ts,.ts,29109,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\session.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\session.ts,session.ts,.ts,27660,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\start.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\start.ts,start.ts,.ts,14757,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\status.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\status.ts,status.ts,.ts,23535,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\swarm.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\swarm.ts,swarm.ts,.ts,31775,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\task.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\task.ts,task.ts,.ts,24619,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\transfer-store.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\transfer-store.ts,transfer-store.ts,.ts,20056,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\update.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\update.ts,update.ts,.ts,10911,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\workflow.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\workflow.ts,workflow.ts,.ts,23833,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\backup.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\backup.ts,backup.ts,.ts,26193,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\benchmark.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\benchmark.ts,benchmark.ts,.ts,18647,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\import.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\import.ts,import.ts,.ts,13367,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\index.ts,index.ts,.ts,4773,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\init.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\init.ts,init.ts,.ts,16700,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\migrate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\migrate.ts,migrate.ts,.ts,17731,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\optimize.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\optimize.ts,optimize.ts,.ts,21414,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\setup.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\setup.ts,setup.ts,.ts,24417,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\status.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\commands\ruvector\status.ts,status.ts,.ts,16789,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\infrastructure\in-memory-repositories.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\infrastructure\in-memory-repositories.ts,in-memory-repositories.ts,.ts,9037,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\claudemd-generator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\claudemd-generator.ts,claudemd-generator.ts,.ts,18989,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\executor.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\executor.ts,executor.ts,.ts,65782,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\helpers-generator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\helpers-generator.ts,helpers-generator.ts,.ts,41515,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\index.ts,index.ts,.ts,1418,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\mcp-generator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\mcp-generator.ts,mcp-generator.ts,.ts,4015,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\settings-generator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\settings-generator.ts,settings-generator.ts,.ts,12055,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\statusline-generator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\statusline-generator.ts,statusline-generator.ts,.ts,33088,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\init\types.ts,types.ts,.ts,14046,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\agent-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\agent-tools.ts,agent-tools.ts,.ts,20465,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\agentdb-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\agentdb-tools.ts,agentdb-tools.ts,.ts,22958,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\analyze-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\analyze-tools.ts,analyze-tools.ts,.ts,9239,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\auto-install.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\auto-install.ts,auto-install.ts,.ts,4744,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\autopilot-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\autopilot-tools.ts,autopilot-tools.ts,.ts,9241,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\browser-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\browser-tools.ts,browser-tools.ts,.ts,19357,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\claims-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\claims-tools.ts,claims-tools.ts,.ts,26139,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\config-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\config-tools.ts,config-tools.ts,.ts,11494,e26579e84de6984a7eb03206d9ec3f5c5504bffdc2a29c0bb929158bad12c0b6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\coordination-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\coordination-tools.ts,coordination-tools.ts,.ts,26401,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\daa-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\daa-tools.ts,daa-tools.ts,.ts,16410,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\embeddings-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\embeddings-tools.ts,embeddings-tools.ts,.ts,28248,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\github-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\github-tools.ts,github-tools.ts,.ts,13865,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\guidance-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\guidance-tools.ts,guidance-tools.ts,.ts,30809,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\hive-mind-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\hive-mind-tools.ts,hive-mind-tools.ts,.ts,33634,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\hooks-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\hooks-tools.ts,hooks-tools.ts,.ts,123809,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\index.ts,index.ts,.ts,1268,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\memory-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\memory-tools.ts,memory-tools.ts,.ts,17420,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\neural-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\neural-tools.ts,neural-tools.ts,.ts,17929,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\performance-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\performance-tools.ts,performance-tools.ts,.ts,21421,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\progress-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\progress-tools.ts,progress-tools.ts,.ts,13444,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\ruvllm-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\ruvllm-tools.ts,ruvllm-tools.ts,.ts,13027,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\security-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\security-tools.ts,security-tools.ts,.ts,14060,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\session-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\session-tools.ts,session-tools.ts,.ts,11048,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
