root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-app-store\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-app-store\SKILL.md,SKILL.md,.md,4162,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-arch-system-design\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-arch-system-design\SKILL.md,SKILL.md,.md,5169,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-architecture\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-architecture\SKILL.md,SKILL.md,.md,11703,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-authentication\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-authentication\SKILL.md,SKILL.md,.md,2954,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-automation-smart-agent\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-automation-smart-agent\SKILL.md,SKILL.md,.md,5776,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-base-template-generator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-base-template-generator\SKILL.md,SKILL.md,.md,4073,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-benchmark-suite\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-benchmark-suite\SKILL.md,SKILL.md,.md,20888,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-byzantine-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-byzantine-coordinator\SKILL.md,SKILL.md,.md,2558,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-challenges\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-challenges\SKILL.md,SKILL.md,.md,4103,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-code-analyzer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-code-analyzer\SKILL.md,SKILL.md,.md,6260,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-code-goal-planner\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-code-goal-planner\SKILL.md,SKILL.md,.md,14978,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-code-review-swarm\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-code-review-swarm\SKILL.md,SKILL.md,.md,13097,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-coder\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-coder\SKILL.md,SKILL.md,.md,6952,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-collective-intelligence-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-collective-intelligence-coordinator\SKILL.md,SKILL.md,.md,4229,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-consensus-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-consensus-coordinator\SKILL.md,SKILL.md,.md,13129,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-coordination\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-coordination\SKILL.md,SKILL.md,.md,2185,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-coordinator-swarm-init\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-coordinator-swarm-init\SKILL.md,SKILL.md,.md,4199,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-crdt-synchronizer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-crdt-synchronizer\SKILL.md,SKILL.md,.md,26503,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-data-ml-model\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-data-ml-model\SKILL.md,SKILL.md,.md,5601,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-dev-backend-api\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-dev-backend-api\SKILL.md,SKILL.md,.md,10769,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-docs-api-openapi\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-docs-api-openapi\SKILL.md,SKILL.md,.md,5022,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-github-modes\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-github-modes\SKILL.md,SKILL.md,.md,7144,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-github-pr-manager\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-github-pr-manager\SKILL.md,SKILL.md,.md,5019,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-goal-planner\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-goal-planner\SKILL.md,SKILL.md,.md,3499,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-gossip-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-gossip-coordinator\SKILL.md,SKILL.md,.md,2617,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-hierarchical-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-hierarchical-coordinator\SKILL.md,SKILL.md,.md,11687,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-implementer-sparc-coder\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-implementer-sparc-coder\SKILL.md,SKILL.md,.md,7050,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-issue-tracker\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-issue-tracker\SKILL.md,SKILL.md,.md,9952,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-load-balancer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-load-balancer\SKILL.md,SKILL.md,.md,13022,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-matrix-optimizer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-matrix-optimizer\SKILL.md,SKILL.md,.md,7443,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-memory-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-memory-coordinator\SKILL.md,SKILL.md,.md,4903,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-mesh-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-mesh-coordinator\SKILL.md,SKILL.md,.md,13518,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-migration-plan\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-migration-plan\SKILL.md,SKILL.md,.md,19595,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-neural-network\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-neural-network\SKILL.md,SKILL.md,.md,4026,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-ops-cicd-github\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-ops-cicd-github\SKILL.md,SKILL.md,.md,4877,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-orchestrator-task\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-orchestrator-task\SKILL.md,SKILL.md,.md,4489,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-pagerank-analyzer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-pagerank-analyzer\SKILL.md,SKILL.md,.md,11862,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-payments\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-payments\SKILL.md,SKILL.md,.md,4012,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-performance-analyzer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-performance-analyzer\SKILL.md,SKILL.md,.md,5617,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-performance-benchmarker\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-performance-benchmarker\SKILL.md,SKILL.md,.md,28521,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-performance-monitor\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-performance-monitor\SKILL.md,SKILL.md,.md,20668,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-performance-optimizer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-performance-optimizer\SKILL.md,SKILL.md,.md,14991,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-planner\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-planner\SKILL.md,SKILL.md,.md,4976,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-pr-manager\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-pr-manager\SKILL.md,SKILL.md,.md,6550,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-production-validator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-production-validator\SKILL.md,SKILL.md,.md,12567,efb3116549ce3fe0d0f971795f116e67d81f4598734bc859ca8d7cb36f7b8239,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-project-board-sync\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-project-board-sync\SKILL.md,SKILL.md,.md,12161,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-pseudocode\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-pseudocode\SKILL.md,SKILL.md,.md,9032,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-queen-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-queen-coordinator\SKILL.md,SKILL.md,.md,5560,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-quorum-manager\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-quorum-manager\SKILL.md,SKILL.md,.md,29291,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-raft-manager\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-raft-manager\SKILL.md,SKILL.md,.md,2486,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-refinement\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-refinement\SKILL.md,SKILL.md,.md,14772,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-release-manager\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-release-manager\SKILL.md,SKILL.md,.md,13154,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-release-swarm\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-release-swarm\SKILL.md,SKILL.md,.md,14948,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-repo-architect\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-repo-architect\SKILL.md,SKILL.md,.md,13133,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-researcher\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-researcher\SKILL.md,SKILL.md,.md,5870,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-resource-allocator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-resource-allocator\SKILL.md,SKILL.md,.md,20494,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-reviewer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-reviewer\SKILL.md,SKILL.md,.md,8504,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-safla-neural\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-safla-neural\SKILL.md,SKILL.md,.md,3000,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-sandbox\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-sandbox\SKILL.md,SKILL.md,.md,3235,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-scout-explorer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-scout-explorer\SKILL.md,SKILL.md,.md,6651,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-security-manager\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-security-manager\SKILL.md,SKILL.md,.md,20828,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-sona-learning-optimizer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-sona-learning-optimizer\SKILL.md,SKILL.md,.md,2159,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-sparc-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-sparc-coordinator\SKILL.md,SKILL.md,.md,5092,fe2b15f3f7045bcc6835052469065bb4a9850ddae63213f8f8fea1a10b411d91,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-spec-mobile-react-native\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-spec-mobile-react-native\SKILL.md,SKILL.md,.md,6012,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
